c Incremental cut procedure for maximum subgraph density
c n=36692 m=183831
c Initial lambda = 5.0101
a 108 7 1 0
a 109 7 1 0
a 110 7 1 0
a 111 7 1 0
a 112 7 1 0
a 113 7 1 0
a 114 7 1 0
a 115 7 1 0
a 116 7 1 0
a 117 7 1 0
a 118 7 1 0
a 119 7 1 0
a 120 7 1 0
a 121 7 1 0
a 122 7 1 0
a 123 7 1 0
a 124 7 1 0
a 125 7 1 0
a 126 7 1 0
a 127 7 1 0
a 128 7 1 0
a 129 7 1 0
a 130 7 1 0
a 131 7 1 0
a 132 7 1 0
a 133 7 1 0
a 134 7 1 0
a 135 7 1 0
a 136 7 1 0
a 9 8 1 0
a 52 8 1 0
a 73 8 1 0
a 75 8 1 0
a 76 8 1 0
a 137 8 1 0
a 138 8 1 0
a 51 9 1 0
a 52 9 1 0
a 73 9 1 0
a 75 9 1 0
a 76 9 1 0
a 99 9 1 0
a 137 9 1 0
a 138 9 1 0
a 139 9 1 0
a 140 9 1 0
a 141 9 1 0
a 142 9 1 0
a 58 11 1 0
a 91 11 1 0
a 98 11 1 0
a 101 11 1 0
a 105 11 1 0
a 106 11 1 0
a 107 11 1 0
a 116 11 1 0
a 117 11 1 0
a 122 11 1 0
a 123 11 1 0
a 125 11 1 0
a 128 11 1 0
a 129 11 1 0
a 143 11 1 0
a 144 11 1 0
a 145 11 1 0
a 146 11 1 0
a 147 11 1 0
a 148 11 1 0
a 149 11 1 0
a 150 11 1 0
a 151 11 1 0
a 152 11 1 0
a 153 11 1 0
a 154 11 1 0
a 155 11 1 0
a 156 11 1 0
a 157 11 1 0
a 158 11 1 0
a 159 11 1 0
a 160 11 1 0
a 161 11 1 0
a 162 11 1 0
a 163 11 1 0
a 164 11 1 0
a 165 11 1 0
a 166 11 1 0
a 13 12 1 0
a 14 12 1 0
a 15 12 1 0
a 14 13 1 0
a 15 13 1 0
a 75 13 1 0
a 15 14 1 0
a 75 14 1 0
a 58 15 1 0
a 75 15 1 0
a 144 15 1 0
a 167 15 1 0
a 168 15 1 0
a 169 15 1 0
a 170 15 1 0
a 171 15 1 0
a 172 15 1 0
a 173 15 1 0
a 174 15 1 0
a 58 17 1 0
a 175 17 1 0
a 176 17 1 0
a 177 17 1 0
a 178 17 1 0
a 58 18 1 0
a 103 18 1 0
a 144 18 1 0
a 179 18 1 0
a 91 20 1 0
a 147 20 1 0
a 159 20 1 0
a 160 20 1 0
a 154 21 1 0
a 180 21 1 0
a 167 23 1 0
a 181 23 1 0
a 182 23 1 0
a 75 27 1 0
a 58 29 1 0
a 75 29 1 0
a 77 29 1 0
a 79 29 1 0
a 80 29 1 0
a 81 29 1 0
a 82 29 1 0
a 84 29 1 0
a 87 29 1 0
a 90 29 1 0
a 91 29 1 0
a 92 29 1 0
a 93 29 1 0
a 97 29 1 0
a 99 29 1 0
a 104 29 1 0
a 105 29 1 0
a 109 29 1 0
a 110 29 1 0
a 111 29 1 0
a 112 29 1 0
a 114 29 1 0
a 117 29 1 0
a 118 29 1 0
a 119 29 1 0
a 122 29 1 0
a 137 29 1 0
a 145 29 1 0
a 150 29 1 0
a 169 29 1 0
a 175 29 1 0
a 176 29 1 0
a 177 29 1 0
a 179 29 1 0
a 183 29 1 0
a 184 29 1 0
a 185 29 1 0
a 186 29 1 0
a 187 29 1 0
a 188 29 1 0
a 189 29 1 0
a 190 29 1 0
a 191 29 1 0
a 192 29 1 0
a 193 29 1 0
a 194 29 1 0
a 195 29 1 0
a 196 29 1 0
a 197 29 1 0
a 198 29 1 0
a 199 29 1 0
a 200 29 1 0
a 201 29 1 0
a 202 29 1 0
a 203 29 1 0
a 204 29 1 0
a 205 29 1 0
a 206 29 1 0
a 207 29 1 0
a 208 29 1 0
a 209 29 1 0
a 210 29 1 0
a 211 29 1 0
a 212 29 1 0
a 213 29 1 0
a 214 29 1 0
a 215 29 1 0
a 216 29 1 0
a 217 29 1 0
a 218 29 1 0
a 219 29 1 0
a 220 29 1 0
a 221 29 1 0
a 222 29 1 0
a 223 29 1 0
a 224 29 1 0
a 225 29 1 0
a 226 32 1 0
a 154 33 1 0
a 180 33 1 0
a 226 34 1 0
a 107 37 1 0
a 226 37 1 0
a 58 41 1 0
a 73 41 1 0
a 79 41 1 0
a 111 41 1 0
a 143 41 1 0
a 156 41 1 0
a 158 41 1 0
a 227 41 1 0
a 228 41 1 0
a 229 41 1 0
a 230 41 1 0
a 231 41 1 0
a 232 41 1 0
a 233 41 1 0
a 234 41 1 0
a 235 41 1 0
a 236 41 1 0
a 107 43 1 0
a 226 43 1 0
a 79 44 1 0
a 147 44 1 0
a 237 44 1 0
a 58 46 1 0
a 73 46 1 0
a 156 46 1 0
a 158 46 1 0
a 228 46 1 0
a 231 46 1 0
a 232 46 1 0
a 235 46 1 0
a 236 46 1 0
a 55 47 1 0
a 58 47 1 0
a 73 47 1 0
a 77 47 1 0
a 79 47 1 0
a 111 47 1 0
a 123 47 1 0
a 143 47 1 0
a 151 47 1 0
a 156 47 1 0
a 158 47 1 0
a 175 47 1 0
a 227 47 1 0
a 228 47 1 0
a 229 47 1 0
a 232 47 1 0
a 233 47 1 0
a 234 47 1 0
a 235 47 1 0
a 236 47 1 0
a 238 47 1 0
a 239 47 1 0
a 240 47 1 0
a 241 47 1 0
a 55 48 1 0
a 58 48 1 0
a 77 48 1 0
a 79 48 1 0
a 80 48 1 0
a 81 48 1 0
a 82 48 1 0
a 84 48 1 0
a 87 48 1 0
a 95 48 1 0
a 97 48 1 0
a 98 48 1 0
a 99 48 1 0
a 100 48 1 0
a 101 48 1 0
a 102 48 1 0
a 103 48 1 0
a 105 48 1 0
a 107 48 1 0
a 109 48 1 0
a 111 48 1 0
a 112 48 1 0
a 113 48 1 0
a 117 48 1 0
a 120 48 1 0
a 121 48 1 0
a 122 48 1 0
a 123 48 1 0
a 124 48 1 0
a 125 48 1 0
a 126 48 1 0
a 137 48 1 0
a 143 48 1 0
a 144 48 1 0
a 146 48 1 0
a 150 48 1 0
a 151 48 1 0
a 169 48 1 0
a 175 48 1 0
a 178 48 1 0
a 185 48 1 0
a 187 48 1 0
a 191 48 1 0
a 192 48 1 0
a 193 48 1 0
a 197 48 1 0
a 199 48 1 0
a 200 48 1 0
a 203 48 1 0
a 204 48 1 0
a 212 48 1 0
a 217 48 1 0
a 218 48 1 0
a 219 48 1 0
a 239 48 1 0
a 240 48 1 0
a 242 48 1 0
a 243 48 1 0
a 244 48 1 0
a 245 48 1 0
a 246 48 1 0
a 247 48 1 0
a 248 48 1 0
a 249 48 1 0
a 250 48 1 0
a 251 48 1 0
a 252 48 1 0
a 253 48 1 0
a 254 48 1 0
a 255 48 1 0
a 256 48 1 0
a 257 48 1 0
a 258 48 1 0
a 259 48 1 0
a 260 48 1 0
a 261 48 1 0
a 262 48 1 0
a 263 48 1 0
a 264 48 1 0
a 265 48 1 0
a 266 48 1 0
a 267 48 1 0
a 268 48 1 0
a 269 48 1 0
a 270 48 1 0
a 271 48 1 0
a 272 48 1 0
a 273 48 1 0
a 274 48 1 0
a 275 48 1 0
a 276 48 1 0
a 277 48 1 0
a 278 48 1 0
a 279 48 1 0
a 280 48 1 0
a 281 48 1 0
a 282 48 1 0
a 283 48 1 0
a 284 48 1 0
a 285 48 1 0
a 286 48 1 0
a 287 48 1 0
a 288 48 1 0
a 289 48 1 0
a 290 48 1 0
a 291 48 1 0
a 292 48 1 0
a 293 48 1 0
a 294 48 1 0
a 295 48 1 0
a 296 48 1 0
a 52 51 1 0
a 75 51 1 0
a 76 51 1 0
a 139 51 1 0
a 140 51 1 0
a 141 51 1 0
a 297 51 1 0
a 73 52 1 0
a 76 52 1 0
a 139 52 1 0
a 140 52 1 0
a 141 52 1 0
a 297 52 1 0
a 98 53 1 0
a 117 53 1 0
a 129 53 1 0
a 147 53 1 0
a 153 53 1 0
a 188 53 1 0
a 107 54 1 0
a 226 54 1 0
a 56 55 1 0
a 57 55 1 0
a 58 55 1 0
a 75 55 1 0
a 77 55 1 0
a 78 55 1 0
a 79 55 1 0
a 90 55 1 0
a 140 55 1 0
a 143 55 1 0
a 167 55 1 0
a 168 55 1 0
a 169 55 1 0
a 171 55 1 0
a 175 55 1 0
a 176 55 1 0
a 184 55 1 0
a 185 55 1 0
a 188 55 1 0
a 195 55 1 0
a 199 55 1 0
a 211 55 1 0
a 227 55 1 0
a 238 55 1 0
a 239 55 1 0
a 242 55 1 0
a 298 55 1 0
a 299 55 1 0
a 300 55 1 0
a 301 55 1 0
a 302 55 1 0
a 303 55 1 0
a 304 55 1 0
a 305 55 1 0
a 306 55 1 0
a 307 55 1 0
a 308 55 1 0
a 309 55 1 0
a 310 55 1 0
a 311 55 1 0
a 312 55 1 0
a 313 55 1 0
a 314 55 1 0
a 315 55 1 0
a 316 55 1 0
a 317 55 1 0
a 318 55 1 0
a 319 55 1 0
a 320 55 1 0
a 321 55 1 0
a 322 55 1 0
a 323 55 1 0
a 324 55 1 0
a 325 55 1 0
a 326 55 1 0
a 327 55 1 0
a 328 55 1 0
a 329 55 1 0
a 330 55 1 0
a 331 55 1 0
a 332 55 1 0
a 333 55 1 0
a 334 55 1 0
a 335 55 1 0
a 336 55 1 0
a 337 55 1 0
a 338 55 1 0
a 339 55 1 0
a 340 55 1 0
a 341 55 1 0
a 342 55 1 0
a 343 55 1 0
a 344 55 1 0
a 345 55 1 0
a 346 55 1 0
a 347 55 1 0
a 348 55 1 0
a 349 55 1 0
a 350 55 1 0
a 351 55 1 0
a 352 55 1 0
a 353 55 1 0
a 354 55 1 0
a 355 55 1 0
a 356 55 1 0
a 357 55 1 0
a 358 55 1 0
a 359 55 1 0
a 360 55 1 0
a 361 55 1 0
a 362 55 1 0
a 363 55 1 0
a 364 55 1 0
a 365 55 1 0
a 366 55 1 0
a 367 55 1 0
a 368 55 1 0
a 369 55 1 0
a 370 55 1 0
a 371 55 1 0
a 372 55 1 0
a 373 55 1 0
a 374 55 1 0
a 375 55 1 0
a 376 55 1 0
a 377 55 1 0
a 378 55 1 0
a 379 55 1 0
a 57 56 1 0
a 58 56 1 0
a 75 56 1 0
a 77 56 1 0
a 78 56 1 0
a 79 56 1 0
a 80 56 1 0
a 81 56 1 0
a 82 56 1 0
a 83 56 1 0
a 84 56 1 0
a 85 56 1 0
a 139 56 1 0
a 140 56 1 0
a 143 56 1 0
a 144 56 1 0
a 167 56 1 0
a 168 56 1 0
a 169 56 1 0
a 175 56 1 0
a 176 56 1 0
a 177 56 1 0
a 184 56 1 0
a 185 56 1 0
a 186 56 1 0
a 187 56 1 0
a 188 56 1 0
a 238 56 1 0
a 239 56 1 0
a 242 56 1 0
a 243 56 1 0
a 244 56 1 0
a 298 56 1 0
a 299 56 1 0
a 300 56 1 0
a 301 56 1 0
a 302 56 1 0
a 303 56 1 0
a 304 56 1 0
a 305 56 1 0
a 306 56 1 0
a 307 56 1 0
a 308 56 1 0
a 309 56 1 0
a 310 56 1 0
a 311 56 1 0
a 312 56 1 0
a 313 56 1 0
a 380 56 1 0
a 381 56 1 0
a 382 56 1 0
a 383 56 1 0
a 384 56 1 0
a 385 56 1 0
a 386 56 1 0
a 387 56 1 0
a 388 56 1 0
a 389 56 1 0
a 390 56 1 0
a 391 56 1 0
a 392 56 1 0
a 393 56 1 0
a 394 56 1 0
a 395 56 1 0
a 396 56 1 0
a 397 56 1 0
a 398 56 1 0
a 399 56 1 0
a 400 56 1 0
a 401 56 1 0
a 402 56 1 0
a 403 56 1 0
a 404 56 1 0
a 405 56 1 0
a 406 56 1 0
a 407 56 1 0
a 408 56 1 0
a 409 56 1 0
a 410 56 1 0
a 411 56 1 0
a 412 56 1 0
a 413 56 1 0
a 414 56 1 0
a 415 56 1 0
a 416 56 1 0
a 417 56 1 0
a 418 56 1 0
a 419 56 1 0
a 420 56 1 0
a 421 56 1 0
a 422 56 1 0
a 423 56 1 0
a 424 56 1 0
a 425 56 1 0
a 426 56 1 0
a 427 56 1 0
a 428 56 1 0
a 429 56 1 0
a 430 56 1 0
a 431 56 1 0
a 58 57 1 0
a 189 57 1 0
a 349 57 1 0
a 420 57 1 0
a 432 57 1 0
a 433 57 1 0
a 434 57 1 0
a 435 57 1 0
a 436 57 1 0
a 437 57 1 0
a 438 57 1 0
a 439 57 1 0
a 440 57 1 0
a 75 58 1 0
a 77 58 1 0
a 78 58 1 0
a 79 58 1 0
a 80 58 1 0
a 81 58 1 0
a 82 58 1 0
a 83 58 1 0
a 85 58 1 0
a 90 58 1 0
a 139 58 1 0
a 140 58 1 0
a 143 58 1 0
a 144 58 1 0
a 150 58 1 0
a 167 58 1 0
a 168 58 1 0
a 169 58 1 0
a 170 58 1 0
a 171 58 1 0
a 175 58 1 0
a 176 58 1 0
a 177 58 1 0
a 179 58 1 0
a 184 58 1 0
a 185 58 1 0
a 187 58 1 0
a 188 58 1 0
a 189 58 1 0
a 194 58 1 0
a 195 58 1 0
a 204 58 1 0
a 206 58 1 0
a 208 58 1 0
a 210 58 1 0
a 227 58 1 0
a 229 58 1 0
a 238 58 1 0
a 239 58 1 0
a 242 58 1 0
a 243 58 1 0
a 245 58 1 0
a 247 58 1 0
a 249 58 1 0
a 298 58 1 0
a 299 58 1 0
a 300 58 1 0
a 301 58 1 0
a 303 58 1 0
a 304 58 1 0
a 305 58 1 0
a 306 58 1 0
a 307 58 1 0
a 308 58 1 0
a 309 58 1 0
a 310 58 1 0
a 311 58 1 0
a 312 58 1 0
a 316 58 1 0
a 317 58 1 0
a 320 58 1 0
a 321 58 1 0
a 323 58 1 0
a 324 58 1 0
a 326 58 1 0
a 327 58 1 0
a 328 58 1 0
a 329 58 1 0
a 330 58 1 0
a 331 58 1 0
a 337 58 1 0
a 339 58 1 0
a 340 58 1 0
a 342 58 1 0
a 343 58 1 0
a 344 58 1 0
a 345 58 1 0
a 346 58 1 0
a 347 58 1 0
a 348 58 1 0
a 349 58 1 0
a 350 58 1 0
a 351 58 1 0
a 352 58 1 0
a 353 58 1 0
a 380 58 1 0
a 383 58 1 0
a 384 58 1 0
a 385 58 1 0
a 386 58 1 0
a 395 58 1 0
a 397 58 1 0
a 398 58 1 0
a 400 58 1 0
a 401 58 1 0
a 402 58 1 0
a 405 58 1 0
a 411 58 1 0
a 413 58 1 0
a 414 58 1 0
a 416 58 1 0
a 420 58 1 0
a 424 58 1 0
a 428 58 1 0
a 432 58 1 0
a 434 58 1 0
a 441 58 1 0
a 442 58 1 0
a 443 58 1 0
a 444 58 1 0
a 445 58 1 0
a 446 58 1 0
a 447 58 1 0
a 448 58 1 0
a 449 58 1 0
a 450 58 1 0
a 451 58 1 0
a 452 58 1 0
a 453 58 1 0
a 454 58 1 0
a 455 58 1 0
a 456 58 1 0
a 457 58 1 0
a 458 58 1 0
a 459 58 1 0
a 460 58 1 0
a 461 58 1 0
a 462 58 1 0
a 463 58 1 0
a 464 58 1 0
a 465 58 1 0
a 466 58 1 0
a 467 58 1 0
a 468 58 1 0
a 469 58 1 0
a 470 58 1 0
a 471 58 1 0
a 472 58 1 0
a 473 58 1 0
a 474 58 1 0
a 475 58 1 0
a 476 58 1 0
a 477 58 1 0
a 478 58 1 0
a 479 58 1 0
a 480 58 1 0
a 481 58 1 0
a 482 58 1 0
a 483 58 1 0
a 484 58 1 0
a 485 58 1 0
a 486 58 1 0
a 487 58 1 0
a 488 58 1 0
a 489 58 1 0
a 490 58 1 0
a 491 58 1 0
a 492 58 1 0
a 493 58 1 0
a 494 58 1 0
a 495 58 1 0
a 496 58 1 0
a 497 58 1 0
a 498 58 1 0
a 499 58 1 0
a 500 58 1 0
a 501 58 1 0
a 502 58 1 0
a 503 58 1 0
a 504 58 1 0
a 505 58 1 0
a 506 58 1 0
a 507 58 1 0
a 508 58 1 0
a 509 58 1 0
a 510 58 1 0
a 511 58 1 0
a 512 58 1 0
a 513 58 1 0
a 514 58 1 0
a 515 58 1 0
a 516 58 1 0
a 517 58 1 0
a 518 58 1 0
a 519 58 1 0
a 520 58 1 0
a 521 58 1 0
a 522 58 1 0
a 523 58 1 0
a 524 58 1 0
a 525 58 1 0
a 526 58 1 0
a 527 58 1 0
a 528 58 1 0
a 529 58 1 0
a 530 58 1 0
a 531 58 1 0
a 532 58 1 0
a 533 58 1 0
a 534 58 1 0
a 535 58 1 0
a 536 58 1 0
a 537 58 1 0
a 538 58 1 0
a 539 58 1 0
a 540 58 1 0
a 541 58 1 0
a 542 58 1 0
a 543 58 1 0
a 544 58 1 0
a 545 58 1 0
a 546 58 1 0
a 547 58 1 0
a 548 58 1 0
a 549 58 1 0
a 550 58 1 0
a 551 58 1 0
a 552 58 1 0
a 553 58 1 0
a 554 58 1 0
a 555 58 1 0
a 556 58 1 0
a 557 58 1 0
a 558 58 1 0
a 559 58 1 0
a 560 58 1 0
a 561 58 1 0
a 562 58 1 0
a 563 58 1 0
a 564 58 1 0
a 565 58 1 0
a 566 58 1 0
a 567 58 1 0
a 568 58 1 0
a 569 58 1 0
a 570 58 1 0
a 571 58 1 0
a 572 58 1 0
a 573 58 1 0
a 574 58 1 0
a 575 58 1 0
a 576 58 1 0
a 577 58 1 0
a 578 58 1 0
a 579 58 1 0
a 580 58 1 0
a 581 58 1 0
a 582 58 1 0
a 583 58 1 0
a 584 58 1 0
a 585 58 1 0
a 586 58 1 0
a 587 58 1 0
a 588 58 1 0
a 589 58 1 0
a 590 58 1 0
a 591 58 1 0
a 592 58 1 0
a 593 58 1 0
a 594 58 1 0
a 595 58 1 0
a 596 58 1 0
a 597 58 1 0
a 598 58 1 0
a 599 58 1 0
a 600 58 1 0
a 601 58 1 0
a 602 58 1 0
a 603 58 1 0
a 604 58 1 0
a 605 58 1 0
a 606 58 1 0
a 607 58 1 0
a 608 58 1 0
a 609 58 1 0
a 610 58 1 0
a 611 58 1 0
a 612 58 1 0
a 613 58 1 0
a 614 58 1 0
a 615 58 1 0
a 616 58 1 0
a 617 58 1 0
a 618 58 1 0
a 619 58 1 0
a 620 58 1 0
a 621 58 1 0
a 622 58 1 0
a 623 58 1 0
a 624 58 1 0
a 625 58 1 0
a 626 58 1 0
a 627 58 1 0
a 628 58 1 0
a 629 58 1 0
a 226 60 1 0
a 73 61 1 0
a 111 61 1 0
a 143 61 1 0
a 158 61 1 0
a 228 61 1 0
a 229 61 1 0
a 232 61 1 0
a 234 61 1 0
a 235 61 1 0
a 630 61 1 0
a 101 62 1 0
a 106 62 1 0
a 122 62 1 0
a 146 62 1 0
a 151 62 1 0
a 154 62 1 0
a 155 62 1 0
a 161 62 1 0
a 162 62 1 0
a 163 62 1 0
a 188 62 1 0
a 106 64 1 0
a 116 64 1 0
a 117 64 1 0
a 147 64 1 0
a 149 64 1 0
a 151 64 1 0
a 153 64 1 0
a 163 64 1 0
a 166 64 1 0
a 188 64 1 0
a 631 64 1 0
a 110 67 1 0
a 237 67 1 0
a 632 67 1 0
a 82 71 1 0
a 95 71 1 0
a 152 71 1 0
a 153 71 1 0
a 631 71 1 0
a 633 72 1 0
a 74 73 1 0
a 75 73 1 0
a 76 73 1 0
a 85 73 1 0
a 87 73 1 0
a 105 73 1 0
a 137 73 1 0
a 139 73 1 0
a 140 73 1 0
a 142 73 1 0
a 146 73 1 0
a 150 73 1 0
a 170 73 1 0
a 179 73 1 0
a 184 73 1 0
a 185 73 1 0
a 187 73 1 0
a 188 73 1 0
a 197 73 1 0
a 199 73 1 0
a 206 73 1 0
a 239 73 1 0
a 240 73 1 0
a 243 73 1 0
a 244 73 1 0
a 245 73 1 0
a 247 73 1 0
a 251 73 1 0
a 252 73 1 0
a 297 73 1 0
a 298 73 1 0
a 301 73 1 0
a 306 73 1 0
a 310 73 1 0
a 315 73 1 0
a 321 73 1 0
a 324 73 1 0
a 327 73 1 0
a 341 73 1 0
a 380 73 1 0
a 407 73 1 0
a 414 73 1 0
a 416 73 1 0
a 420 73 1 0
a 434 73 1 0
a 446 73 1 0
a 448 73 1 0
a 454 73 1 0
a 455 73 1 0
a 461 73 1 0
a 472 73 1 0
a 477 73 1 0
a 479 73 1 0
a 483 73 1 0
a 485 73 1 0
a 491 73 1 0
a 493 73 1 0
a 494 73 1 0
a 496 73 1 0
a 503 73 1 0
a 522 73 1 0
a 530 73 1 0
a 550 73 1 0
a 552 73 1 0
a 573 73 1 0
a 584 73 1 0
a 591 73 1 0
a 612 73 1 0
a 681 73 1 0
a 981 73 1 0
a 984 73 1 0
a 990 73 1 0
a 994 73 1 0
a 999 73 1 0
a 1003 73 1 0
a 1070 73 1 0
a 1102 73 1 0
a 1103 73 1 0
a 1168 73 1 0
a 1359 73 1 0
a 1360 73 1 0
a 1368 73 1 0
a 1416 73 1 0
a 1441 73 1 0
a 1472 73 1 0
a 1477 73 1 0
a 1498 73 1 0
a 1526 73 1 0
a 1556 73 1 0
a 1597 73 1 0
a 1617 73 1 0
a 1748 73 1 0
a 1783 73 1 0
a 1802 73 1 0
a 1905 73 1 0
a 1908 73 1 0
a 1957 73 1 0
a 1965 73 1 0
a 1983 73 1 0
a 2121 73 1 0
a 2162 73 1 0
a 2281 73 1 0
a 2291 73 1 0
a 2297 73 1 0
a 2307 73 1 0
a 2315 73 1 0
a 2344 73 1 0
a 2346 73 1 0
a 2395 73 1 0
a 2399 73 1 0
a 2401 73 1 0
a 2402 73 1 0
a 2406 73 1 0
a 2449 73 1 0
a 2451 73 1 0
a 2482 73 1 0
a 2497 73 1 0
a 2505 73 1 0
a 2512 73 1 0
a 2528 73 1 0
a 2597 73 1 0
a 2603 73 1 0
a 2607 73 1 0
a 2611 73 1 0
a 2620 73 1 0
a 2628 73 1 0
a 2630 73 1 0
a 2632 73 1 0
a 2635 73 1 0
a 2636 73 1 0
a 2640 73 1 0
a 2641 73 1 0
a 2642 73 1 0
a 2651 73 1 0
a 2655 73 1 0
a 2660 73 1 0
a 2663 73 1 0
a 2668 73 1 0
a 2669 73 1 0
a 2670 73 1 0
a 2671 73 1 0
a 2801 73 1 0
a 2873 73 1 0
a 2908 73 1 0
a 2916 73 1 0
a 3139 73 1 0
a 3143 73 1 0
a 3627 73 1 0
a 3630 73 1 0
a 3647 73 1 0
a 3852 73 1 0
a 3868 73 1 0
a 3911 73 1 0
a 3923 73 1 0
a 3924 73 1 0
a 4000 73 1 0
a 4239 73 1 0
a 4326 73 1 0
a 4861 73 1 0
a 5209 73 1 0
a 5967 73 1 0
a 6347 73 1 0
a 6352 73 1 0
a 6602 73 1 0
a 6605 73 1 0
a 6606 73 1 0
a 6611 73 1 0
a 6617 73 1 0
a 6645 73 1 0
a 6675 73 1 0
a 6705 73 1 0
a 6706 73 1 0
a 6711 73 1 0
a 6735 73 1 0
a 6740 73 1 0
a 6979 73 1 0
a 7306 73 1 0
a 7315 73 1 0
a 7619 73 1 0
a 7915 73 1 0
a 8637 73 1 0
a 9751 73 1 0
a 9865 73 1 0
a 10189 73 1 0
a 13644 73 1 0
a 13694 73 1 0
a 14097 73 1 0
a 17696 73 1 0
a 17697 73 1 0
a 17698 73 1 0
a 17699 73 1 0
a 17700 73 1 0
a 17701 73 1 0
a 17702 73 1 0
a 17703 73 1 0
a 17704 73 1 0
a 17705 73 1 0
a 17706 73 1 0
a 17707 73 1 0
a 17708 73 1 0
a 17709 73 1 0
a 17710 73 1 0
a 17711 73 1 0
a 17712 73 1 0
a 17713 73 1 0
a 17714 73 1 0
a 17715 73 1 0
a 17716 73 1 0
a 17717 73 1 0
a 17718 73 1 0
a 17719 73 1 0
a 17720 73 1 0
a 17721 73 1 0
a 17722 73 1 0
a 17723 73 1 0
a 17724 73 1 0
a 17725 73 1 0
a 17726 73 1 0
a 17727 73 1 0
a 17728 73 1 0
a 17729 73 1 0
a 17730 73 1 0
a 17731 73 1 0
a 17732 73 1 0
a 17733 73 1 0
a 17734 73 1 0
a 17735 73 1 0
a 17736 73 1 0
a 17737 73 1 0
a 17738 73 1 0
a 17739 73 1 0
a 17740 73 1 0
a 17741 73 1 0
a 17742 73 1 0
a 17743 73 1 0
a 17744 73 1 0
a 17745 73 1 0
a 17746 73 1 0
a 17747 73 1 0
a 17748 73 1 0
a 17749 73 1 0
a 17750 73 1 0
a 17751 73 1 0
a 17752 73 1 0
a 17753 73 1 0
a 17754 73 1 0
a 17755 73 1 0
a 17756 73 1 0
a 17757 73 1 0
a 17758 73 1 0
a 17759 73 1 0
a 17760 73 1 0
a 17761 73 1 0
a 17762 73 1 0
a 17763 73 1 0
a 17764 73 1 0
a 17765 73 1 0
a 17766 73 1 0
a 17767 73 1 0
a 17768 73 1 0
a 17769 73 1 0
a 17770 73 1 0
a 17771 73 1 0
a 17772 73 1 0
a 17773 73 1 0
a 17774 73 1 0
a 17775 73 1 0
a 17776 73 1 0
a 17777 73 1 0
a 17778 73 1 0
a 17779 73 1 0
a 17780 73 1 0
a 17781 73 1 0
a 17782 73 1 0
a 17783 73 1 0
a 17784 73 1 0
a 17785 73 1 0
a 17786 73 1 0
a 17787 73 1 0
a 17788 73 1 0
a 17789 73 1 0
a 17790 73 1 0
a 17791 73 1 0
a 17792 73 1 0
a 17793 73 1 0
a 17794 73 1 0
a 17795 73 1 0
a 17796 73 1 0
a 76 74 1 0
a 76 75 1 0
a 77 75 1 0
a 78 75 1 0
a 79 75 1 0
a 80 75 1 0
a 81 75 1 0
a 82 75 1 0
a 83 75 1 0
a 84 75 1 0
a 86 75 1 0
a 87 75 1 0
a 90 75 1 0
a 94 75 1 0
